15:04:12.124 INFO  runner - Generate launchUrl (using correct nodeId, token, exit, sign) and open it in browser
15:04:36.877 INFO  request logger - Set-Cookie: __cf_bm=oJkH7apT6GuaV4iD4anWz9ybrtpNc3lO8o78KfHgGVs-1788361474.6886363-1.0.1.1-0v2tTroMtebVmiLBw741K80iiBOWFRf90aRbPkIBOK4Lq4kFSuAa6LwAd8ufyAaEO8yDatCO8qFki07HTtgMnppBPSi7ImItzH27uJFkWK9qP7WdiV_b8HqmCk8nbIQ9; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:36 GMT
15:04:36.877 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:36.877 INFO  request logger - {"transactionId":"22","balance":53828442}
15:04:36.877 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:04:36.879 INFO  runner - Test "/bet (round 2)" execution finished
15:04:36.879 INFO  runner - Test "/bet (round 2 duplicate)" execution started
15:04:36.880 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:04:36.880 INFO  request logger - Accept-Encoding: gzip
15:04:36.880 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:36.880 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:36.880 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:04:36.880 INFO  request logger - Content-Length: 232
15:04:36.881 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate%40ENDORPHINA&id=1788361457080&amount=50&gameId=2&date=1788361474679&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=c482a4d0d4886cac453e482e790fcad37aabd925
15:04:36.881 INFO  request logger - --> END POST
15:04:38.603 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:04:38.604 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:38 GMT
15:04:38.604 INFO  request logger - Content-Type: application/json
15:04:38.604 INFO  request logger - Content-Length: 61
15:04:38.604 INFO  request logger - Connection: keep-alive
15:04:38.604 INFO  request logger - CF-Ray: a34d687e889d2660-DFW
15:04:38.604 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:38.604 INFO  request logger - Access-Control-Allow-Origin: *
15:04:38.604 INFO  request logger - Content-Encoding: gzip
15:04:38.604 INFO  request logger - Server: cloudflare
15:04:38.604 INFO  request logger - Vary: Accept-Encoding
15:04:38.604 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:38.604 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:38.604 INFO  request logger - endpoint-load-metrics: application_utilization:12,named_metrics.queue_depth:12
15:04:38.604 INFO  request logger - sb-gateway-version: 1
15:04:38.604 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:38.604 INFO  request logger - sb-request-id: 01a062a6-8b20-7648-9585-2d84c054c819
15:04:38.604 INFO  request logger - x-deno-execution-id: f02feed8-52a3-4e80-9afc-2fbed778b345
15:04:38.604 INFO  request logger - x-sb-edge-region: us-east-2
15:04:38.604 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:38.605 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:04:38.605 INFO  request logger - Set-Cookie: __cf_bm=V9zpkrOtmK0q60BiJTMJnZctu7vhNwgXMEnBzXGJcqc-1788361476.8910935-1.0.1.1-SgouSOPVx3UgJUXjxqRxA4799tW76nkyXbrO7isMFYNFTpe092wuTtwc3p6DqRXRXUSnj0tmwjos4tMVZvcM7FahHsAf6JmOudP00y0mb6rhx3xNy9a_6.L9QyxULfGQ; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:38 GMT
15:04:38.605 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:38.605 INFO  request logger - {"transactionId":"22","balance":53828442}
15:04:38.605 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:04:38.606 INFO  runner - Test "/bet (round 2 duplicate)" execution finished
15:04:38.606 INFO  runner - Test "/win (round 2 zero win)" execution started
15:04:38.607 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:04:38.608 INFO  request logger - Accept-Encoding: gzip
15:04:38.608 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:38.608 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:38.608 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:04:38.608 INFO  request logger - Content-Length: 291
15:04:38.608 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&game=endorphina_TheEmirate%40ENDORPHINA&currency=USD&betSessionId=d1fe901b577f459abc0b2298a1f9f1dd&betTransactionId=1788361457080&amount=0&gameId=2&date=1788361478607&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=161f34b67648066165fd1f440b967b45a51136bc
15:04:38.608 INFO  request logger - --> END POST
15:04:40.941 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:04:40.942 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:40 GMT
15:04:40.942 INFO  request logger - Content-Type: application/json
15:04:40.942 INFO  request logger - Content-Length: 73
15:04:40.942 INFO  request logger - Connection: keep-alive
15:04:40.942 INFO  request logger - CF-Ray: a34d68895d172660-DFW
15:04:40.942 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:40.942 INFO  request logger - Access-Control-Allow-Origin: *
15:04:40.942 INFO  request logger - Content-Encoding: gzip
15:04:40.942 INFO  request logger - Server: cloudflare
15:04:40.942 INFO  request logger - Vary: Accept-Encoding
15:04:40.942 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:40.942 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:40.942 INFO  request logger - endpoint-load-metrics: application_utilization:12,named_metrics.queue_depth:12
15:04:40.942 INFO  request logger - sb-gateway-version: 1
15:04:40.942 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:40.942 INFO  request logger - sb-request-id: 01a062a6-91df-7e1f-b189-41ebacb536e4
15:04:40.942 INFO  request logger - x-deno-execution-id: 9e724018-d51c-4586-8185-d23e0d40b976
15:04:40.943 INFO  request logger - x-sb-edge-region: us-east-2
15:04:40.943 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:40.943 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:04:40.943 INFO  request logger - Set-Cookie: __cf_bm=FZOV0rDwn.hl0xPgaNw8XfXbb.rWLcr8Lb4.224RVNU-1788361478.617102-1.0.1.1-OgZEX05WqOZ6uXCgg6wNU1nyZw_hfyD4xp_RAw8KC57VkcztFwfxZbrTso1qZ7VoIi2YuxsTaGT0Zy40FwXLC3qc4PXRO6AK2wd18WhGZO0WCKsRtowWdneRSdZvRtpb; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:40 GMT
15:04:40.943 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:40.943 INFO  request logger - {"transactionId":"Z1788361480614","balance":53828442}
15:04:40.943 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:04:40.944 INFO  runner - Test "/win (round 2 zero win)" execution finished
15:04:40.945 INFO  runner - Test "/balance (round 2 after duplicated bet)" execution started
15:04:40.946 INFO  request logger - --> GET https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:40.946 INFO  request logger - Accept-Encoding: gzip
15:04:40.946 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:40.946 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:40.947 INFO  request logger - --> END GET
15:04:41.843 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:41.844 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:41 GMT
15:04:41.844 INFO  request logger - Content-Type: application/json
15:04:41.844 INFO  request logger - Transfer-Encoding: chunked
15:04:41.844 INFO  request logger - Connection: keep-alive
15:04:41.844 INFO  request logger - CF-Ray: a34d68980c5e2660-DFW
15:04:41.844 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:41.844 INFO  request logger - Access-Control-Allow-Origin: *
15:04:41.844 INFO  request logger - Content-Encoding: gzip
15:04:41.844 INFO  request logger - Server: cloudflare
15:04:41.844 INFO  request logger - Vary: Accept-Encoding
15:04:41.844 INFO  request logger - X-Content-Type-Options: nosniff
15:04:41.844 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:41.844 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:41.844 INFO  request logger - endpoint-load-metrics: application_utilization:14,named_metrics.queue_depth:14
15:04:41.844 INFO  request logger - sb-gateway-version: 1
15:04:41.844 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:41.844 INFO  request logger - sb-request-id: 01a062a6-9b10-7538-a2d7-a126611e4fd6
15:04:41.844 INFO  request logger - x-deno-execution-id: 5a8879a1-325a-4123-8eb8-f937b6f3f18a
15:04:41.845 INFO  request logger - x-sb-edge-region: us-east-2
15:04:41.845 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:41.845 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:04:41.845 INFO  request logger - Set-Cookie: __cf_bm=Qn3ifMdjScWHzSOJMrr9OTCYDKKxmZ14lrl0x.Giiyg-1788361480.9682217-1.0.1.1-.8itIi53LPpfmtFsU8JJ9X1GLSvBh7AxCXvT8XmwZySbqMdMT0DFBWSOUjYrqIMGH5wjKFfIrr6SX0dA7U_XvBrEn.kB.Jt8_FUSn4lIY06p9zOlINtSGeoHK6RzMiPm; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:41 GMT
15:04:41.845 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:41.845 INFO  request logger - {"balance":53828442}
15:04:41.845 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:41.846 INFO  runner - Test "/balance (round 2 after duplicated bet)" execution finished
15:04:41.847 INFO  runner - Test "/bet (round 3)" execution started
15:04:41.848 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:04:41.848 INFO  request logger - Accept-Encoding: gzip
15:04:41.848 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:41.848 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:41.848 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:04:41.848 INFO  request logger - Content-Length: 233
15:04:41.848 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate%40ENDORPHINA&id=1788361457081&amount=500&gameId=3&date=1788361481847&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=387a8f4551e85f20711ae7a63254d7b023b9674b
15:04:41.848 INFO  request logger - --> END POST
15:04:46.376 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:04:46.377 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:46 GMT
15:04:46.378 INFO  request logger - Content-Type: application/json
15:04:46.378 INFO  request logger - Content-Length: 61
15:04:46.378 INFO  request logger - Connection: keep-alive
15:04:46.378 INFO  request logger - CF-Ray: a34d689d9aa72660-DFW
15:04:46.378 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:46.378 INFO  request logger - Access-Control-Allow-Origin: *
15:04:46.378 INFO  request logger - Content-Encoding: gzip
15:04:46.378 INFO  request logger - Server: cloudflare
15:04:46.378 INFO  request logger - Vary: Accept-Encoding
15:04:46.378 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:46.378 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:46.378 INFO  request logger - endpoint-load-metrics: application_utilization:13,named_metrics.queue_depth:13
15:04:46.378 INFO  request logger - sb-gateway-version: 1
15:04:46.378 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:46.378 INFO  request logger - sb-request-id: 01a062a6-9e84-7409-b480-c1f99749af24
15:04:46.378 INFO  request logger - x-deno-execution-id: 11c6a3be-77b6-460a-8096-684a3d679623
15:04:46.378 INFO  request logger - x-sb-edge-region: us-east-2
15:04:46.378 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:46.378 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:04:46.378 INFO  request logger - Set-Cookie: __cf_bm=BN6zB4I99XNqOIeJB9IIFAuaU3PcmNiLpq4bogeqcWY-1788361481.8569057-1.0.1.1-mLel4rJfcUm8.Iv.M83Yh2YVQ_3Sbh4WwQJPoPoCxH2a0MO3R9DYkpZBqgOlnMLdy5lDtTQRUtJAjXc_0LFDIT1Rmw5qmK.46vHy0JIPxHJlHgp2DSB1zihUBLsuUgGS; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:46 GMT
15:04:46.378 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:46.378 INFO  request logger - {"transactionId":"23","balance":53827942}
15:04:46.378 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:04:46.380 INFO  runner - Test "/bet (round 3)" execution finished
15:04:46.380 INFO  runner - Test "/refund (round 3)" execution started
15:04:46.381 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/refund
15:04:46.381 INFO  request logger - Accept-Encoding: gzip
15:04:46.381 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:46.381 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:46.381 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:04:46.381 INFO  request logger - Content-Length: 233
15:04:46.382 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&game=endorphina_TheEmirate%40ENDORPHINA&currency=USD&id=1788361457081&amount=500&gameId=3&date=1788361486380&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=169b2dcd2947845fa6749873e4a84dcaa69178da
15:04:46.382 INFO  request logger - --> END POST
15:04:49.863 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/refund
15:04:49.864 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:49 GMT
15:04:49.864 INFO  request logger - Content-Type: application/json
15:04:49.864 INFO  request logger - Content-Length: 61
15:04:49.864 INFO  request logger - Connection: keep-alive
15:04:49.864 INFO  request logger - CF-Ray: a34d68b9ed262660-DFW
15:04:49.864 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:49.864 INFO  request logger - Access-Control-Allow-Origin: *
15:04:49.864 INFO  request logger - Content-Encoding: gzip
15:04:49.864 INFO  request logger - Server: cloudflare
15:04:49.864 INFO  request logger - Vary: Accept-Encoding
15:04:49.864 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:49.864 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:49.864 INFO  request logger - endpoint-load-metrics: application_utilization:12,named_metrics.queue_depth:12
15:04:49.864 INFO  request logger - sb-gateway-version: 1
15:04:49.864 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:49.864 INFO  request logger - sb-request-id: 01a062a6-b041-716d-bcb0-7798121fd545
15:04:49.864 INFO  request logger - x-deno-execution-id: 5dfc203a-fd71-4093-aacb-30fbd3ac82b7
15:04:49.864 INFO  request logger - x-sb-edge-region: us-east-2
15:04:49.864 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:49.864 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:04:49.864 INFO  request logger - Set-Cookie: __cf_bm=A6jxkDogWPNHefGGuocYAs12gjPPvO9iYlsECqMkOz0-1788361486.3927283-1.0.1.1-ZP9Ae..Zu6_vDkLWiJyyJw9LFTDDcPQbUpp_Iwa3WhbLqu4uUSbZoXiRX7r0WAC82fJtvylDSvByxLtxPOQN.vicc.16_JCZsCSOxdn16M1c6MXVWOn7S.1CuKlkCFr2; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:49 GMT
15:04:49.864 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:49.864 INFO  request logger - {"transactionId":"24","balance":53828442}
15:04:49.864 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/refund
15:04:49.865 INFO  runner - Test "/refund (round 3)" execution finished
15:04:49.866 INFO  runner - Test "/balance (round 3 after refund)" execution started
15:04:49.867 INFO  request logger - --> GET https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:49.867 INFO  request logger - Accept-Encoding: gzip
15:04:49.867 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:49.867 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:49.867 INFO  request logger - --> END GET
15:04:51.096 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:51.097 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:51 GMT
15:04:51.097 INFO  request logger - Content-Type: application/json
15:04:51.097 INFO  request logger - Transfer-Encoding: chunked
15:04:51.097 INFO  request logger - Connection: keep-alive
15:04:51.097 INFO  request logger - CF-Ray: a34d68cfbd922660-DFW
15:04:51.097 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:51.097 INFO  request logger - Access-Control-Allow-Origin: *
15:04:51.097 INFO  request logger - Content-Encoding: gzip
15:04:51.097 INFO  request logger - Server: cloudflare
15:04:51.097 INFO  request logger - Vary: Accept-Encoding
15:04:51.097 INFO  request logger - X-Content-Type-Options: nosniff
15:04:51.097 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:51.097 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:51.098 INFO  request logger - endpoint-load-metrics: application_utilization:12,named_metrics.queue_depth:12
15:04:51.098 INFO  request logger - sb-gateway-version: 1
15:04:51.098 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:51.098 INFO  request logger - sb-request-id: 01a062a6-bddb-7e73-b32f-7de78d436f62
15:04:51.098 INFO  request logger - x-deno-execution-id: 122a8baa-7442-43cf-998c-f805f87d5488
15:04:51.098 INFO  request logger - x-sb-edge-region: us-east-2
15:04:51.098 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:51.098 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:04:51.098 INFO  request logger - Set-Cookie: __cf_bm=CcB4NNbijlw4MIQLxhMG2CnyDV0YyTzpX7NyfvqORLE-1788361489.8759847-1.0.1.1-qFuOUWIcgKOuO.ZztjQ4XrfcFfKbC9RE4RPi0NTO_bQguPnfvEmh.XB_7zsnrEXmmbkt0l5upgDzWDcjj_Ki.U2g_GpH_0c18hWEbcGU6O4tqpzrUw_mV4ppUT0Pw6Z5; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:51 GMT
15:04:51.098 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:51.098 INFO  request logger - {"balance":53828442}
15:04:51.098 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:51.100 INFO  runner - Test "/balance (round 3 after refund)" execution finished
15:04:51.100 INFO  runner - Test "/refund (round 3 duplicate)" execution started
15:04:51.101 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/refund
15:04:51.101 INFO  request logger - Accept-Encoding: gzip
15:04:51.101 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:51.101 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:51.101 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:04:51.101 INFO  request logger - Content-Length: 233
15:04:51.102 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&game=endorphina_TheEmirate%40ENDORPHINA&currency=USD&id=1788361457081&amount=500&gameId=3&date=1788361486380&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=169b2dcd2947845fa6749873e4a84dcaa69178da
15:04:51.102 INFO  request logger - --> END POST
15:04:51.604 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/refund
15:04:51.605 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:51 GMT
15:04:51.605 INFO  request logger - Content-Type: application/json
15:04:51.605 INFO  request logger - Content-Length: 61
15:04:51.605 INFO  request logger - Connection: keep-alive
15:04:51.605 INFO  request logger - CF-Ray: a34d68d76c622660-DFW
15:04:51.605 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:51.605 INFO  request logger - Access-Control-Allow-Origin: *
15:04:51.605 INFO  request logger - Content-Encoding: gzip
15:04:51.605 INFO  request logger - Server: cloudflare
15:04:51.605 INFO  request logger - Vary: Accept-Encoding
15:04:51.605 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:51.605 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:51.605 INFO  request logger - endpoint-load-metrics: application_utilization:11,named_metrics.queue_depth:11
15:04:51.605 INFO  request logger - sb-gateway-version: 1
15:04:51.605 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:51.605 INFO  request logger - sb-request-id: 01a062a6-c2ab-79d3-b019-91fcae0e87da
15:04:51.605 INFO  request logger - x-deno-execution-id: 1c0ac62d-51e6-43a5-bf89-f79cf38cede4
15:04:51.605 INFO  request logger - x-sb-edge-region: us-east-2
15:04:51.605 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:51.605 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:04:51.605 INFO  request logger - Set-Cookie: __cf_bm=Spy3jdMsJ8RqcW4phlcmDJXBh06ZwBYfefBaBabbJjk-1788361491.1106336-1.0.1.1-0M1wdB9z5GHisigfFZVVg2hzfP.11d.6yjplJMMRceL7tO4Wz_VDzm.8IcFaRsAI_BT08LruJVTSgyIfq90gqt_7.NsCi63YEhI_FPyKiPPX99qkX3dhUJ115N9Y31Mh; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:51 GMT
15:04:51.605 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:51.606 INFO  request logger - {"transactionId":"24","balance":53828442}
15:04:51.606 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/refund
15:04:51.607 INFO  runner - Test "/refund (round 3 duplicate)" execution finished
15:04:51.608 INFO  runner - Test "/balance (round 3 after duplicated refund)" execution started
15:04:51.609 INFO  request logger - --> GET https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:51.609 INFO  request logger - Accept-Encoding: gzip
15:04:51.609 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:51.609 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:51.609 INFO  request logger - --> END GET
15:04:52.357 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:52.358 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:52 GMT
15:04:52.358 INFO  request logger - Content-Type: application/json
15:04:52.358 INFO  request logger - Transfer-Encoding: chunked
15:04:52.358 INFO  request logger - Connection: keep-alive
15:04:52.358 INFO  request logger - CF-Ray: a34d68da99802660-DFW
15:04:52.358 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:52.358 INFO  request logger - Access-Control-Allow-Origin: *
15:04:52.358 INFO  request logger - Content-Encoding: gzip
15:04:52.358 INFO  request logger - Server: cloudflare
15:04:52.358 INFO  request logger - Vary: Accept-Encoding
15:04:52.358 INFO  request logger - X-Content-Type-Options: nosniff
15:04:52.358 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:52.358 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:52.358 INFO  request logger - endpoint-load-metrics: application_utilization:12,named_metrics.queue_depth:12
15:04:52.358 INFO  request logger - sb-gateway-version: 1
15:04:52.358 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:52.358 INFO  request logger - sb-request-id: 01a062a6-c4a7-7b15-a199-517b0821bbd8
15:04:52.358 INFO  request logger - x-deno-execution-id: 207cd38b-9e27-4a9d-88ec-b789328b7fdb
15:04:52.358 INFO  request logger - x-sb-edge-region: us-east-2
15:04:52.358 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:52.358 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:04:52.358 INFO  request logger - Set-Cookie: __cf_bm=yoNQegtpBIYr5vDe0XupkXgGn4N6x7Hgh5Nf1jk3Co4-1788361491.6197653-1.0.1.1-eBkUNkI3NVkUbPRUbssb.bygLIiuhmltnw0UvwRodvBKclEfQu7Aui7HHJPNNzsPSTSbq241VXOiNk4gSt3FfiwRCD5onRETfOVld_u5aatSQ5o1Ba7gPgixumIDIW4t; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:52 GMT
15:04:52.358 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:52.358 INFO  request logger - {"balance":53828442}
